URL,phone,address,contact
http://www.mdctv.com,True,False,True
http://www.med-1.com,True,False,False
http://www.meeet.de,True,True,False
http://www.melsc.co.jp,True,False,True
http://www.metrestaurace.com,True,True,False
http://www.mh-deco.fr,True,True,False
http://www.mh1studio.co.uk,False,False,True
http://www.milmar.cz,False,False,True
http://www.milox.se,True,True,False
http://www.mips.be,False,True,True
http://www.mirano.be,False,False,True
http://www.misco.se,True,False,False
http://www.mmtools.fi,True,False,True
http://www.mokayagr.com,True,True,True
http://www.mooyantwerp.be,True,True,False
http://www.mps.ac.th,False,True,False
http://www.msdiva.co.uk,True,True,False
http://www.mudo.com.tr,True,True,False
http://www.mvandijk.nl,False,False,True
http://www.mygymretford.co.uk,True,True,False
http://www.mylan.fr,False,False,True
http://www.mylocalis.com,True,False,True
http://www.mynexxis.com,True,False,True
http://www.nanka-iitoco.com,True,True,False
http://www.naushi.com.ua,False,False,True
http://www.nautur.com,False,True,True
http://www.ndc-uk.com,True,True,True
http://www.ndtshop.ndtmed.de,True,True,False
http://www.nedco.ca,True,True,True
http://www.nevskimtl.com,True,True,False
http://www.nichq.org,False,True,True
http://www.nivelles.maniak.club,False,False,True
http://www.no45.co.uk,True,True,True
http://www.noamarmarkets.com,True,False,True
http://www.noelbar.gr,False,True,True
http://www.noivas.es,True,False,True
http://www.nordea.fi,True,True,True
http://www.novgorzdrav.ru,False,False,True
http://www.nyc.gov,True,True,False
http://www.oabpe.org.br,True,False,False
http://www.oasis-blinds.co.uk,False,True,False
http://www.oculus1.ru,True,False,True
http://www.odefri.com,True,False,True
http://www.odisee.be,True,False,True
http://www.olivert.be,True,True,True
http://www.omsa.gob.do,False,True,True
http://www.onetex.ch,False,False,True
http://www.otoro81.com,True,True,True
http://www.oven.com.br,True,False,False
http://www.oz.by,True,True,False
http://www.partyexpress.cl,False,True,True
http://www.pc-mac.fr,True,False,True
http://www.pegailcare.co.uk,False,False,True
http://www.pekingrestaurant.cz,True,True,True
http://www.pestuk.com,True,True,True
http://www.pewex-supermercati.it,True,False,False
http://www.pexcon.se,False,True,True
http://www.pflege-ist.de,False,False,True
http://www.pj.ca,True,True,False
http://www.pk02.ru,True,True,False
http://www.podologie-gerlingen.de,True,True,True
http://www.pokito.nyc,False,True,True
http://www.poojasweets.com,True,True,True
http://www.porterscollegestation.com,True,True,True
http://www.pp7.com.br,True,False,True
http://www.prego.com.br,True,False,False
http://www.premacanada.ca,True,False,True
http://www.pro-box.co.uk,True,True,True
http://www.promeis.com,True,False,True
http://www.protonmarkets.gr,False,False,True
http://www.psyclelondon.com,True,True,True
http://www.puma.com,True,True,True
http://www.puppet.com,True,False,True
http://www.pvg.ru,True,False,True
http://www.qblock.ru,True,False,True
http://www.qems.cz,False,True,True
http://www.qm-riedo.ch,True,True,False
http://www.qualidea.fr,False,True,True
http://www.quick.fr,False,False,True
http://www.rakete-kempten.tumblr.com,True,True,False
http://www.rambit.pl,True,False,False
http://www.ravago.com,False,True,True
http://www.redur.es,False,False,True
http://www.refine-labels.com,True,True,False
http://www.reiss.com,True,False,True
http://www.relishthomasville.com,False,False,True
http://www.restaurangalmaza.se,True,True,True
http://www.restaurant-juvia.com,False,False,True
http://www.restaurantebaruk.com.br,True,True,False
http://www.restoranbazar.ru,False,False,True
http://www.rhetor.dk,True,False,False
http://www.rieker.com,True,False,True
http://www.rileys.co.uk,True,False,True
http://www.riozurich.ch,True,False,True
http://www.ripleg.com,True,False,True
http://www.ritarestaurant.ca,True,True,True
http://www.riva.com.pl,False,False,True
http://www.rkdos.nl,False,False,True
http://www.rlz.be,True,False,True
http://www.roda-hotels.com,True,True,True
http://www.rys.se,True,False,True
http://www.sabam.be,False,False,True
http://www.saco-ksa.com,True,True,True
http://www.sanitval.fr,False,False,True
http://www.santeriabelfast.com,True,True,False
http://www.sapic.fr,False,False,True
http://www.sats.fi,False,True,False
http://www.savemart.com,False,False,True
http://www.saxess.se,True,False,False
http://www.scancotec.com,True,False,True
http://www.scauto.fr,True,False,True
http://www.sdu.edu.kz,True,False,False
http://www.senq.com.my,True,True,True
http://www.sexyshopcobra.com,True,False,True
http://www.shabufusion.it,True,False,True
http://www.sheratonphiladelphiadowntown.com,True,True,False
http://www.sicurtsrl.it,True,False,False
http://www.silverline.ir,True,False,True
http://www.sinc.cz,True,False,False
http://www.sintcalasanzinstituut.be,False,False,True
http://www.sintlievens.eu,False,False,True
http://www.site-etis.com,False,False,True
http://www.sixpmthailand.com,True,True,False
http://www.skibi.cz,False,False,True
http://www.skinnbonestattoo.be,False,False,True
http://www.skol.be,True,True,True
http://www.sns.nl,True,True,False
http://www.sobio.fr,True,False,True
http://www.sodamag.ru,True,False,True
http://www.soi.pt,False,True,False
http://www.soniahy.com,True,True,True
http://www.soundcloud.com,True,False,False
http://www.speedway.com,False,False,True
http://www.sportovnipohary.cz,True,True,True
http://www.springfrance.com,True,True,True
http://www.stangroundmotorservices.co.uk,False,True,True
http://www.staples.nl,True,True,True
http://www.stiba.se,True,False,False
http://www.stichtingrooz.nl,True,False,True
http://www.stihl.rs,True,True,True
http://www.stival.be,True,False,False
http://www.stratco.com.au,True,True,True
http://www.subwayargentina.com,False,False,True
http://www.sumosushi.md,False,False,True
http://www.swimmingpool.nu,True,False,True
http://www.swissotel.com,True,True,True
http://www.syrris.com,False,False,True
http://www.t-bone.org.br,False,True,True
http://www.tablavillage.com,True,True,False
http://www.tagliotrajes.com.ar,True,False,True
http://www.tandirimbiss.de,True,True,False
http://www.tao-bin.com,True,True,False
http://www.tavernetta-azara.de,True,True,False
http://www.teboil.fi,True,False,False
http://www.tedoc.ch,False,True,True
http://www.tekuwa.de,False,False,True
http://www.telserco.com,True,True,False
http://www.terragr.com,True,True,True
http://www.teva.ru,True,False,True
http://www.texto-france.com,False,False,True
http://www.thalesgroup.com,False,True,True
http://www.the101hotels.com,False,True,False
http://www.theaitex.com,True,False,True
http://www.theben.de,True,True,False
http://www.theberrycompany.com,False,True,False
http://www.theblocla.com,True,True,True
http://www.thehublondon.co.uk,True,True,False
http://www.thema.sk,True,True,False
http://www.thonburi.com,True,True,True
http://www.tiffin.com,True,True,False
http://www.tischa.be,True,True,True
http://www.tishasfinedining.com,True,False,True
http://www.tluck.jp,True,True,False
http://www.toastkitchenbakery.com,True,False,True
http://www.tokyocentral.com,True,True,True
http://www.tonaso.cz,True,False,False
http://www.torosrestaurant.com,True,False,True
http://www.toupi.fr,False,False,True
http://www.tppr.co.uk,False,False,True
http://www.tricot.cl,False,False,True
http://www.tru.kitchen,True,True,False
http://www.trycktema.se,False,True,False
http://www.tsymco.com,False,False,True
http://www.tutis3.com,True,False,True
http://www.ubx.uk.com,False,False,True
http://www.uimm-rd.fr,True,False,True
http://www.uitechonline.com,True,True,True
http://www.ulb.be,True,True,True
http://www.urvika.com,False,False,True
http://www.valemo.fr,True,True,True
http://www.veams.nl,False,True,True
http://www.velit.fr,True,True,False
http://www.vence.fr,True,True,True
http://www.vertou.fr,False,False,True
http://www.viajaramyanmar.com,True,False,True
http://www.vidanex.com,True,True,True
http://www.viehotelbangkok.com,True,True,True
http://www.vikingtakeaway.co.uk,False,True,False
http://www.vivaneo.dk,False,True,False
http://www.voestalpine.at,True,False,True
http://www.vogels.com,True,True,True
http://www.volcanic.co.uk,True,True,True
http://www.volupe.com,True,True,False
http://www.vpm.com.ar,True,False,True
http://www.vysperkujse.cz,True,False,True
http://www.wabar.co.kr,False,True,False
http://www.waxandgo.ru,True,False,True
http://www.waxtie.com,False,False,True
http://www.weles-luzny.pl,False,False,True
http://www.wifiz.fr,True,False,True
http://www.winnerinterpack.com,True,False,True
http://www.wirexapp.com,True,True,True
http://www.wlbz2.com,False,False,True
http://www.wmbyg.dk,False,True,False
http://www.xn--hlsa-loa.se,False,True,False
http://www.yolli.com,True,True,False
http://www.york.ac.uk,False,True,True
http://www.youniqueproducts.com,False,False,True
http://www.zacalife.com,True,True,True
http://www.zaik.uni-koeln.de,False,True,False
http://www.zamor.de,True,False,True
http://www.zenpark.com,True,True,True
http://www.zentraterapia.com,False,False,True
http://www.zilvermeer.be,True,True,False
http://www.zuaya.co.uk,True,False,True
