url,status,domain,name4,address4,city4,postal_code4,country4,phone4,description4,social4,source42
http://www.aegisgroep.nl,,aegisgroep.nl,AEGIS,ONDERNEMINGSWG 222,UITHOORN,1422 DZ,NETHERLANDS,+31 297 519 150,Business Service,,4 SQUARE
http://www.aeralo.com,,aeralo.com,AERALO,"CALLE PARTIDORES, 21",ALMERÍA,04120,SPAIN,+34 950 29 14 20,Business and Professional Services,,4 SQUARE
http://www.agencesramos.fr,,agencesramos.fr,STI,11 PLACE DU MARCHÉ,SAINT-SAUVEUR-EN-PUISAYE,89520,FRANCE,+33 3 86 45 58 08,Real Estate Agency,,4 SQUARE
http://www.agiusadministracion.com,,agiusadministracion.com,AGIUS,CALLE REAL 2,LOS MOLINOS,28460,SPAIN,+34 918 55 11 14,Real Estate Agency,,4 SQUARE
http://www.agmarbhp.pl,,agmarbhp.pl,AGMAR,WOŹNIKI 31,WOŹNIKI,97-505,POLAND,+48 728 271 733,Construction Supplies Store,,4 SQUARE
http://www.ahb.jpn.com,,ahb.jpn.com,PET PLUS,徳丸2-6-1,ITABASHI,175-0083,(イオン板橋SC 3F),+81 3-5922-3420,Pet Supplies Store,,4 SQUARE
http://www.ahoch2-suppenbar.de,,ahoch2-suppenbar.de,AHOCH2,ROBERT-BOSCH-STR. 24,DARMSTADT,64293,GERMANY,+49 163 6363600,"Soup Spot,€,€€€",https://facebook.com/ahoch2suppenbar,4 SQUARE
http://www.ahorn.berlin,,ahorn.berlin,A.HORN,CARL-HERZ-UFER 9,BERLIN,10961,(BAERWALDSTR.),+49 30 60059888,"Café,Breakfast Spot,€€,€€",https://facebook.com/ahorn.berlin,4 SQUARE
http://www.ail.cz,,ail.cz,AIL,KOVÁŘSKÁ 488/16,PRAGUE,190 00,CZECH REPUBLIC,+420 284 680 069,Business Service,,4 SQUARE
http://www.ainsi qu'aux établissements recevant du public.,,ainsi qu'aux établissements recevant du public.,ACEM,1 IMPASSE DU BOURNEUF,SAINT-GELAIS,79410,FRANCE,ACEM est spécialiste en équipements d'accessibilité pour personnes à mobilité réduite. Ces équipements s'adressent aux particuliers,"""Créé en 1996",,4 SQUARE
http://www.aldi.hu,,aldi.hu,ALDI,HOLLAND FASOR 1.,SZÉKESFEHÉRVÁR,8000,HUNGARY,,Grocery Store,https://facebook.com/ALDI.Magyarorszag,4 SQUARE
http://www.alifrestaurante.com.br,,alifrestaurante.com.br,ALIF,"ESTR. UNIÃO E INDÚSTRIA, 12694",PETRÓPOLIS,25730-775,BRAZIL,+55 24 2222-0115,"Falafel Restaurant,Middle Eastern Restaurant",,4 SQUARE
http://www.almc.com.au,,almc.com.au,ALMC,431 DOUGLAS PDE.,SPOTSWOOD,3015,(BURLEIGH ST.),+61 3 9392 5617,Factory,,4 SQUARE
http://www.alsei.com,,alsei.com,ALSEI,1 RUE DES QUATRE CHAPEAUX,LYON,69002,FRANCE,+33 4 72 56 01 04,Real Estate Agency,,4 SQUARE
http://www.alsouk.co.uk,,alsouk.co.uk,ALSOUK,36 WOODFORD AVE,ILFORD,IG2 6XQ,UNITED KINGDOM,+44 20 3643 5173,Lebanese Restaurant,,4 SQUARE
http://www.altom.cz,,altom.cz,ALTOM,SLÉVAČSKÁ 744/1,PRAGUE,198 00,CZECH REPUBLIC,+420 281 860 330,Hotel,,4 SQUARE
http://www.am1.cz,,am1.cz,AM1,KOLLÁROVA 2288,TÁBOR,390 02,CZECH REPUBLIC,+420 603 333 651,Automotive Repair Shop,,4 SQUARE
http://www.amaris.com,,amaris.com,AMARIS,"CAMPO GRANDE, 56",LISBON,1700-093,PORTUGAL,,Office,,4 SQUARE
http://www.ambach-idstein.de,,ambach-idstein.de,AMBACH,AM HEXENTURM 9,IDSTEIN,65510,GERMANY,+49 6126 7002927,"German Restaurant,Bar,€€,€€",,4 SQUARE
http://www.amnesia.hu,,amnesia.hu,AMNESIA,TÁBORHELY U. 4,NAGYKANIZSA,8800,HUNGARY,,Clothing Store,,4 SQUARE
http://www.amorigallery.com,,amorigallery.com,AMORI,JL. SUNSET ROAD NO. 100,BADUNG,80361,INDONESIA,+62 361 8475947,Furniture and Home Store,,4 SQUARE
http://www.amosite.co.uk,,amosite.co.uk,AMOSITE,BROOKSIDE INDUSTRIAL ESTATE,SAWTRY,PE28 5SB,UNITED KINGDOM,+44 1733 345944,Construction Supplies Store,,4 SQUARE
http://www.amtex.com.co,,amtex.com.co,SGS,IGNACIO VALDIVIESO 2409 SAN JOAQUÍN,SANTIAGO,,CHILE,+56 2 2898 9500,Research Laboratory,,4 SQUARE
http://www.anacipiacenza.com,,anacipiacenza.com,ANACI,VIA GOVONI 7,PIACENZA,29122,ITALY,+39 0523 331566,Business and Professional Services,,4 SQUARE
http://www.anacondastores.com,,anacondastores.com,ANACONDA,2-3 / 330 COOPER STREET,EPPING,3076,AUSTRALIA,,Outdoor Supply Store,https://facebook.com/AnacondaStores,4 SQUARE
http://www.anandashop.com.ar,,anandashop.com.ar,ANANDA,3070 PEÑA,BUENOS AIRES,1425,ARGENTINA,+54 9 11 3060-2529,"Ananda es una marca creada por 3 amigas que las une su pasión por la moda. Ofrecemos diseños únicos, exclusivos y de calidad con el fin de que las clientas tengan una linda experiencia y nos vuelvan a elegir. ¡Conocemos!",,4 SQUARE
http://www.anbeko.be,,anbeko.be,ANBEKO,SAFFIERSTRAAT 195,ANTWERP,2600,BELGIUM,+32 3 230 71 28,Construction Supplies Store,,4 SQUARE
http://www.andazdining.com,,andazdining.com,MIYAKO,32 LIVERPOOL ST,LONDON,EC2 M 3,UNITED KINGDOM,+44 20 7618 7100,"An exciting Japanese restaurant. The food is uncomplicated and authentic, and, being in the City, the restaurant gets packed at lunchtimes. We'd suggest going in the evening to soak up the whole 'Japanese-ness' of the place, tuck into their delicious delicacies like Chicken teriyaki.",,4 SQUARE
http://www.andefo.se,,andefo.se,ANDEFO,LILJEKUNGSV. 192,HÄSSELBY,165 75,SWEDEN,+46 8 560 56 00,Business and Professional Services,,4 SQUARE
http://www.andes.fr,,andes.fr,ANDES,18 AVENUE CHARLES DE GAULLE,BALMA,31130,FRANCE,+33 5 34 43 66 53,Sports and Recreation,,4 SQUARE
http://www.ansol.pl,,ansol.pl,ANSOL,UL. SOSNKOWSKIEGO 4B/7,OPOLE,45-284,POLAND,+48 77 416 80 39,Construction Supplies Store,,4 SQUARE
http://www.apcis.fr,,apcis.fr,APCIS,6 VILLA DES BRUYÈRES,VILLEJUIF,94800,FRANCE,+33 1 46 77 69 92,"Nous formulons, produisons et distribuons des encres et vernis à haute performance pour des applications graphiques et techniques",,4 SQUARE
http://www.apersa.es,,apersa.es,APERSA,"CARRETERA MADRID, KM 231",SAN CIBRAO DAS VIÑAS,32911,SPAIN,+34 988 36 30 30,Concesionario Audi  Volkswagen Ourense,https://facebook.com/ApersaOurense,4 SQUARE
http://www.apollo.de,,apollo.de,APOLLO,UNTER DEN LINDEN 32-34,BERLIN,10117,GERMANY,+49 30 20454543,"Mit mehr als 800 Filialen ist Apollo Deutschlands filialstärkster Optiker. Unser Ziel ist es mit herausragendem Service, professioneller Beratung in Optik-und Stilfragen sowie Produkten von bester Qualität unsere Kunden zu begeistern.",https://facebook.com/Apollo.Berlin.UnterdenLinden.3234,4 SQUARE
http://www.approelec.sonepar.fr,,approelec.sonepar.fr,APPRO,1076 BOULEVARD BERNARD LONG,BRIGNOLES,83170,FRANCE,+33 4 98 05 25 90,"Fournisseur de matériel et solutions électriques pour les professionnels pour le résidentiel, l'industrie ou le tertiaire",,4 SQUARE
http://www.aprio.se,,aprio.se,APRIO,TELLUSBORGSV. 67 A,STOCKHOLM,122 45,SWEDEN,+46 8 522 192 00,Construction Supplies Store,,4 SQUARE
http://www.aqm.no,,aqm.no,AQM,SLETTESTRANDVEIEN 13,STAVANGER,4032,NORWAY,+47 480 06 280,Business and Professional Services,,4 SQUARE
http://www.archief2015.dare.nl,,archief2015.dare.nl,DARE,IMKERSDREEF 705,APELDOORN,7328 DL,NETHERLANDS,+31 348 431 807,Electronics Store,,4 SQUARE
http://www.arclivinglic.com,,arclivinglic.com,ARC,30-02 39TH AVE,LONG ISLAND CITY,11101,(30TH STREET),(718) 272-3002,Apartment or Condo,,4 SQUARE
http://www.arco.com,,arco.com,ARCO,7600 S WESTERN AVE,LOS ANGELES,90047,(AT W 76TH ST),(323) 541-0789,Fuel up on quality TOP TIER™ gas at ARCO of Los Angeles.,https://facebook.com/248561385265356,4 SQUARE
http://www.arenco.com,,arenco.com,ARENCO,FORNANDERG. 1,KALMAR,392 33,SWEDEN,+46 480 945 00,Retail,,4 SQUARE
http://www.argol.fr,,argol.fr,ARGOL,,ARGOL,29560,FRANCE,,Village,,4 SQUARE
http://www.ariatt.fr,,ariatt.fr,ARIATT,21 RUE ALAIN SAVARY ENTREE A,BESANÇON,25000,FRANCE,+33 9 63 25 81 98,Grocery Store,,4 SQUARE
http://www.armida-srl.it,,armida-srl.it,ARMIDA,"VIA TRAMAZZO, 27",FIESSO D'ARTICO,30032,ITALY,+39 041 516 1936,Armida opera nel settore commercio e riparazione macchine per calzaturifici e calzolai. I nostri prodotti vanno da macchinari nuovi e revisionati di tutte le marche alle attrezzature per la produzione e la lavorazione della calzatura e una vasta gamma di accessori e ricambi per calzaturifici...,,4 SQUARE
http://www.ars-bxl.be,,ars-bxl.be,ARS BXL,AVENUE EVERARDLAAN,BRUSSELS,1190,BELGIUM,+32 477 70 73 90,Office,,4 SQUARE
http://www.artcom.de,,artcom.de,ART+COM,KLEISTSTR. 23-26,BERLIN,10787,GERMANY,+49 30 210010,Studio for spatial communication with new media,https://facebook.com/artcom.berlin,4 SQUARE
http://www.artecpanama.com,,artecpanama.com,ARTEC,VÍA RICARDO J. ALFARO,SAN MIGUELITO,,PANAMA,+507 230-6869,¡Donde tus ideas se convierten en arte!,https://facebook.com/artecpanama,4 SQUARE
http://www.artkom.fr,,artkom.fr,ARTKOM,16 RUE CONDORCET,MARSEILLE,13016,FRANCE,+33 4 91 22 58 37,Advertising Agency,,4 SQUARE
http://www.arttech.no,,arttech.no,ARTTECH,SULUFJELLVEGEN 300,STAVSJØ,2353,NORWAY,+47 934 98 016,Construction Supplies Store,,4 SQUARE
http://www.asko.no,,asko.no,H MAT,THORMØHLENS GATE 37,BERGEN,5004,NORWAY,,Retail,,4 SQUARE
http://www.asperg.de,,asperg.de,ASPERG,,ASPERG,71679,GERMANY,,Town,,4 SQUARE
http://www.associazioneframe.it,,associazioneframe.it,FRAME,VIA SAN LORENZO 22,BOLOGNA,40122,ITALY,+39 02 0080 24132,Non-Profit Organization,,4 SQUARE
http://www.astrid-waterlooplein.nl,,astrid-waterlooplein.nl,ASTRID,WATERLOOPLEIN (BOX 2),AMSTERDAM,,NETHERLANDS,+31 6 29497092,Boutique,,4 SQUARE
http://www.ataudes.net,,ataudes.net,XAIMA,"CALLE LA VALLDIGNA, 7, POLÍGONO INDUSTRIAL LA VILA",NOVELE (NOVELE,46819,SPAIN,+34 962 28 33 43,Especializados en fabricación de féretros de calidad a precios competitivos. Fabricación española. Realizamos féretros a medida.,https://facebook.com/1373767036025463,4 SQUARE
http://www.atherm.cz,,atherm.cz,ATHERM,JIRÁSKOVA 222/18,BRNO,602 00,CZECH REPUBLIC,+420 541 212 571,Construction Supplies Store,,4 SQUARE
http://www.atyc.business.site,,atyc.business.site,@YC,347 E TAYLOR ST,SAN JOSE,95112,(7TH STREET),(408) 509-0691,"Sandwich Spot,Coffee Shop",,4 SQUARE
http://www.aubert.com,,aubert.com,AUBERT,BOULEVARD LÉON BLUM,PLAISIR,78370,FRANCE,+33 1 34 81 15 50,Baby Store,,4 SQUARE
http://www.aubrees.com,,aubrees.com,AUBREE'S,8031 MAIN ST,DEXTER,48130,UNITED STATES,(734) 424-1400,"Pizzeria,American Restaurant,Bar",,4 SQUARE
http://www.aucinq.com,,aucinq.com,AU CINQ,5 RUE DU CASTILLET,PERPIGNAN,66000,FRANCE,+33 4 68 35 59 14,Women's Store,,4 SQUARE
http://www.augen.cz,,augen.cz,AUGEN,ŠVEHLOVA 1900/3,PRAGUE,106 00,CZECH REPUBLIC,+420 720 331 034,Automotive Repair Shop,,4 SQUARE
http://www.aurakc.com,,aurakc.com,AURA,3832 MAIN ST,KANSAS CITY,64111,(BTWN W 38TH & 39TH ST),(816) 960-4930,"Located in Kansas City's Midtown, Aura is a liquor-fueled playhouse designed for the discerning club goer. We are KC's place where lighting, sound and music create a one of a kind experience of sights and sounds.",https://instagram.com/aurakansascity,4 SQUARE
http://www.aurum-bioladen.de,,aurum-bioladen.de,AURUM,RODENBERG STR. 66,DORTMUND,44287,(RODENBERG-CENTER),+49 231 459111,Organic Grocery,,4 SQUARE
http://www.auto-arnold.de,,auto-arnold.de,FORD,SCHILLERSTRAßE 55,FILDERSTADT,70794,GERMANY,+49 711 779110,Car Dealership,,4 SQUARE
http://www.auto-domicil-sigmaringen.de,,auto-domicil-sigmaringen.de,FORD,FRIEDRICH-LIST-STRAßE 8,SIGMARINGEN,72488,GERMANY,+49 7571 742530,Car Dealership,,4 SQUARE
http://www.autobandenvanhasselt.be,,autobandenvanhasselt.be,F.W,"LANGENBERG, 15",HOOGSTRATEN,2323,BELGIUM,+32 3 314 42 51,Automotive Repair Shop,,4 SQUARE
http://www.automon.cz,,automon.cz,AUTOMON,KAŠTANOVÁ 613/6,OLOMOUC,779 00,CZECH REPUBLIC,+420 604 976 685,Automotive Repair Shop,,4 SQUARE
http://www.avern.fr,,avern.fr,L'AVERN,41 RUE HENRI DUPONT,VERNOUILLET,28500,FRANCE,+33 2 37 46 71 97,Business and Professional Services,,4 SQUARE
http://www.avia.be,,avia.be,AVIA,VELLE 110,TEMSE,9140,BELGIUM,,Fuel Station,,4 SQUARE
http://www.avvn.nl,,avvn.nl,AVVN,VOGELVLINDERWEG 50,UTRECHT,,NETHERLANDS,+31 30 670 1331,Non-Profit Organization,,4 SQUARE
http://www.axes-44.com,,axes-44.com,AXES,7 RUE JULES VERNE,ORVAULT,44700,FRANCE,+33 2 40 80 81 81,Repair Service,,4 SQUARE
http://www.axtor.cz,,axtor.cz,AXTOR,VOBORSKÉHO 1356/19,PRAGUE,143 00,CZECH REPUBLIC,+420 720 221 120,Food and Beverage Retail,,4 SQUARE
http://www.aylien.com,,aylien.com,AYLIEN,"HARMONY COURT, 2 HARMONY ROW, DUBLIN 2",DUBLIN,,IRELAND,+353 1 598 3168,Tech Startup,,4 SQUARE
http://www.b-ice.it,,b-ice.it,B.ICE,BORGO OGNISSANTI 150,FLORENCE,50123,ITALY,+39 055 280073,"Ice Cream Parlor,Dessert Shop,€,€€€",,4 SQUARE
http://www.babyfotografie of huwelijksreportage. Met een eigen fotolabo weet men bij Posi-Tief je foto's op de mooiste manier,,babyfotografie of huwelijksreportage. Met een eigen fotolabo weet men bij Posi-Tief je foto's op de mooiste manier te presente,POSI-TIEF,HOEKSTRAAT 12,KEMZEKE,9190,BELGIUM,groepsfoto,"""Dé ideale plek voor een mooi portret",,4 SQUARE
http://www.bacon.cl,,bacon.cl,BACON,AVENIDA RUDECINDO ORTEGA 01461,TEMUCO,,CHILE,+56 45 232 2516,Automotive Repair Shop,,4 SQUARE
http://www.baeckerei-knaack.de,,baeckerei-knaack.de,KNAACK,BARGTEHEIDER STR. 83,HAMBURG,22587,GERMANY,+49 40 51312355,"Bakery,€,€€€",,4 SQUARE
http://www.bafta.org,,bafta.org,BAFTA,195 PICCADILLY,LONDON,W1J 9LN,UNITED KINGDOM,+44 20 7734 0022,Event Space,https://facebook.com/bafta,4 SQUARE
http://www.baja.hu,,baja.hu,BAJA,,,6500,HUNGARY,,City,,4 SQUARE
http://www.bambiscarpe.it,,bambiscarpe.it,BAMBI,"VIA GRAMSCI,15",TURIN,,(VIA LAGRANGE),+39 011 562 0166,Children's Clothing Store,,4 SQUARE
http://www.bannagracia.es,,bannagracia.es,BANNA,"PL. REVOLUCIÓ DE SETEMBRE DE 1868, 15",BARCELONA,08012,SPAIN,+34 932 13 30 44,"Thai Restaurant,€€,€€",https://facebook.com/bannagracia,4 SQUARE
http://www.barfort.jp,,barfort.jp,BAR FORT,吉祥寺本町1-31-3,MUSASHINO,180-0004,(2F),+81 422-27-6126,"Cocktail Bar,¥¥¥,¥",https://facebook.com/barfort2015,4 SQUARE
http://www.bariosonline.com,,bariosonline.com,BARIO'S,446 NOME AVE,STATEN ISLAND,10314,(RICHMOND AVE),(718) 370-0100,"Pizzeria,Italian Restaurant",,4 SQUARE
http://www.barkintaro.blogspot.com.br,,barkintaro.blogspot.com.br,KINTARO,"R. THOMAZ GONZAGA, 57",SÃO PAULO,01506-020,BRAZIL,+55 11 3277-9124,"Sake Bar,Japanese Restaurant",,4 SQUARE
http://www.bassanobar.de,,bassanobar.de,BASSANO,JOHANNISPLATZ 4,SCHWÄBISCH GMÜND,73525,GERMANY,+49 4971 71877155,"Bar,Café,€,€€€",,4 SQUARE
http://www.bauhaus.at,,bauhaus.at,BAUHAUS,OBERLAAER STR. 294,VIENNA,1230,AUSTRIA,+43 1 6163211,Hardware Store,,4 SQUARE
http://www.bbcafe.ru,,bbcafe.ru,BBCAFE,"СКАТЕРТНЫЙ ПЕР., 13",MOSCOW,,RUSSIA,+7 495 697-12-41,"Italian Restaurant,₽₽,₽₽",https://facebook.com/Bora.BBCafe,4 SQUARE
http://www.bbtaxicab.com,,bbtaxicab.com,B&B TAXI,,POUGHKEEPSIE,12601,UNITED STATES,(845) 704-7000,"A professional driver since 2002, B & B Taxi owner, Bob Brower, is dedicated to serving his community with fast, friendly, and reliable transportation, fair prices, and unparalleled customer service. This company is based on the belief that customer needs are of the utmost importance, and our ent...",https://facebook.com/BBTAXI,4 SQUARE
http://www.bc-ukv.org.ua,,bc-ukv.org.ua,УПРАВЛЕНИЕ КОММУНАЛЬНОЙ СОБСТВЕННОСТИ,"УЛ, ЯРМАРОЧНАЯ, 1/23",BILA TSERKVA,,UKRAINE,,Corporate Amenity,,4 SQUARE
http://www.bci.cl,,bci.cl,BCI,"A. VESPUCIO NORTE, 2982",CONCHALÍ,,CHILE,+56 2 2692 9780,Bank,,4 SQUARE
http://www.bcr.ro,,bcr.ro,BCR,"BD. REGINA ELISABETA, NR. 53, PARTER",BUCHAREST,,ROMANIA,+40 372 731 642,Bank,,4 SQUARE
http://www.be-acct.be,,be-acct.be,BE-ACCT,HERTSBERGSESTRAAT 17,OOSTKAMP,8020,BELGIUM,+32 494 99 21 17,Begeleiding van ondernemers I BE-ACCT uit Oostkamp,,4 SQUARE
http://www.beautesushi.fr,,beautesushi.fr,TOYAMI,12 RUE ALBERT 1ER,BEAUMONT-SUR-OISE,95260,FRANCE,+33 1 34 70 68 34,Restaurant,,4 SQUARE
http://www.becking-kaffee.de,,becking-kaffee.de,BECKING,LEVERKUSENSTRAßE 54,HAMBURG,22761,GERMANY,+49 40 85192830,Grocery Store,,4 SQUARE
http://www.befitkilleen.com,,befitkilleen.com,B.E.F.I.T.,900 S WS YOUNG,KILLEEN,76544,UNITED STATES,(254) 223-3488,"Bodybuilding, open gym, WOD on Sundays, small fitness groups (different types of circuit training)",https://facebook.com/befitcentraltexas,4 SQUARE
http://www.bekinsa.es,,bekinsa.es,BEKINSA,"CALLE TABLADILLA, 2",SEVILLE,41013,SPAIN,+34 954 62 82 02,Real Estate Agency,,4 SQUARE
http://www.benea.cz,,benea.cz,BENEA,V HORKÁCH 1384/1,PRAGUE,140 00,CZECH REPUBLIC,+420 241 412 154,Bakery,,4 SQUARE
http://www.betija.lv,,betija.lv,BETIJA,LĀČPLĒŠA IELA 14A,AIZKRAUKLE,,LATVIA,+371 26 317 562,Diner,,4 SQUARE
http://www.bhmd.pl,,bhmd.pl,BHMD,UL WSCHODNIA 38,TORUŃ,87-100,POLAND,+48 56 658 78 58,Retail,,4 SQUARE
http://www.bhrc.org.uk,,bhrc.org.uk,BHR C,BURLINGTON CRESENT,GOOLE,DN14 5EG,UNITED KINGDOM,+44 1405 766877,Business and Professional Services,,4 SQUARE
http://www.bidlane.com,,bidlane.com,BIDLANE,555 ANTON BLVD,COSTA MESA,92626,UNITED STATES,(800) 604-4978,Automotive Repair Shop,,4 SQUARE
http://www.bijou.com.pl,,bijou.com.pl,BIJOU,UL KOMISJI EDUKACJI NARODOWEJ 11,STALOWA WOLA,37-450,POLAND,+48 785 215 533,Jewelry Store,,4 SQUARE
http://www.bil-jac.com,,bil-jac.com,BIL-JAC,3337 MEDINA RD,MEDINA,44256,UNITED STATES,(800) 321-1002,See How Healthy Your Dog Can Be®,https://facebook.com/BilJacDogFood,4 SQUARE
http://www.bioart.com.pl,,bioart.com.pl,BIOART,JARACZA 36B/10,ŁÓDŹ,90-252,POLAND,+48 42 633 76 90,Garden,,4 SQUARE
http://www.biocan.ch,,biocan.ch,BIOCAN,STOCKWIESENSTRASSE 17,THAYNGEN,8240,SWITZERLAND,+41 52 301 21 67,Cosmetics Store,,4 SQUARE
http://www.birdco.pl,,birdco.pl,BIRD&CO,MONIUSZKI 31,KRAKOW,31-523,POLAND,,Tech Startup,,4 SQUARE
http://www.bk-knoop.de,,bk-knoop.de,B&K,HAUPTSTRAßE 21,NUSSE,23896,GERMANY,+49 4543 8880040,"Die Firma B&K Nusse ist Spezialist für Türen, Fenster und Wintergärten. Seit mehr als zehn Jahren ist das Unternehmen in Nusse ein zuverlässiger Partner, wenn es um Vertrieb & Montage moderner und hochwertiger Fenster und Haustüren geht.",,4 SQUARE
http://www.bkr.com.ar,,bkr.com.ar,BANKAR,RECONQUISTA 656,BUENOS AIRES,C1003ABN,(E/ VIAMONTE Y TUCUMÁN),+54 810-345-5220,Bank,,4 SQUARE
http://www.blogs.sch.gr,,blogs.sch.gr,21Ο ΔΗΜΟΤΙΚΌ ΣΧΟΛΕΊΟ ΑΘΗΝΏΝ ΛΈΛΑ ΚΑΡΑΓΙΆΝΝΗ,ΚΎΠΡΟΥ 43,ATHENS,112 53,GREECE,+30 21 0865 2643,Elementary School,,4 SQUARE
http://www.bmw.de,,bmw.de,BMW,GEHRINGSTRAßE 20,BERLIN,13088,GERMANY,+49 30 200990,Car Dealership,,4 SQUARE
http://www.boggi.com,,boggi.com,BOGGI,CORSO GIUSEPPE ZANARDELLI 17,BRESCIA,25121,ITALY,+39 030 40664,Men's Store,,4 SQUARE
http://www.bogmode.com,,bogmode.com,BOGMODE,5 ALLÉE JOACHIM DU BELLAY,CLICHY-SOUS-BOIS,93390,FRANCE,+33 7 53 40 60 91,Warehouse or Wholesale Store,,4 SQUARE
http://www.bokbob.se,,bokbob.se,BOKBOB,STENHAGSG. 8 A,KARLSTAD,653 44,SWEDEN,+46 54 203 13 90,Bookstore,,4 SQUARE
http://www.bonda.nl,,bonda.nl,BONDA,DE AMERT 606,VEGHEL,5462 GH,NETHERLANDS,+31 413 382 860,Factory,,4 SQUARE
